+----------------+--------------------+
|      Word      |        IDF         |
|     longer     | 8.115907012477109  |
|      made      | 8.115907012477109  |
|    metallic    | 8.115907012477109  |
|      mint      | 8.115907012477109  |
|    multiple    | 8.115907012477109  |
|     muscle     | 8.115907012477109  |
|     muted      | 8.115907012477109  |
|     necked     | 8.115907012477109  |
|    neutral     | 8.115907012477109  |
|      nose      | 8.115907012477109  |
|    notebook    | 8.115907012477109  |
|     panel      | 8.115907012477109  |
|      pans      | 8.115907012477109  |
|     panty      | 8.115907012477109  |
|   paperwork    | 8.115907012477109  |
|      path      | 8.115907012477109  |
|    pinkish     | 8.115907012477109  |
|     public     | 8.115907012477109  |
|    quickly     | 8.115907012477109  |
|      rail      | 8.115907012477109  |
|      read      | 8.115907012477109  |
|      rest      | 8.115907012477109  |
|     rides      | 8.115907012477109  |
|     ripped     | 8.115907012477109  |
|    ruffles     | 8.115907012477109  |
|     shaggy     | 8.115907012477109  |
|     shapes     | 8.115907012477109  |
|      shes      | 8.115907012477109  |
|    shorter     | 8.115907012477109  |
|      show      | 8.115907012477109  |
|     sihrt      | 8.115907012477109  |
|     smiley     | 8.115907012477109  |
|     smooth     | 8.115907012477109  |
|    sneaker     | 8.115907012477109  |
|     stage      | 8.115907012477109  |
|    studded     | 8.115907012477109  |
|     summer     | 8.115907012477109  |
|    swinging    | 8.115907012477109  |
|     swings     | 8.115907012477109  |
|     symbol     | 8.115907012477109  |
|     tablet     | 8.115907012477109  |
|     toting     | 8.115907012477109  |
|      tube      | 8.115907012477109  |
|     turban     | 8.115907012477109  |
|     turns      | 8.115907012477109  |
|    untucked    | 8.115907012477109  |
|    unzipped    | 8.115907012477109  |
|    vehicle     | 8.115907012477109  |
|    walkway     | 8.115907012477109  |
|      wash      | 8.115907012477109  |
|       we       | 8.115907012477109  |
|     wheels     | 8.115907012477109  |
|     words      | 8.115907012477109  |
|     accent     |  8.33905056379132  |
|    african     |  8.33905056379132  |
|     apair      |  8.33905056379132  |
|      apir      |  8.33905056379132  |
|    attached    |  8.33905056379132  |
|     auburn     |  8.33905056379132  |
|     backed     |  8.33905056379132  |
|    backside    |  8.33905056379132  |
|    bananas     |  8.33905056379132  |
|      bare      |  8.33905056379132  |
|   basketball   |  8.33905056379132  |
|     beside     |  8.33905056379132  |
|  bespectacled  |  8.33905056379132  |
|      bit       |  8.33905056379132  |
|    blowing     |  8.33905056379132  |
|     bodice     |  8.33905056379132  |
|    bottles     |  8.33905056379132  |
|     brief      |  8.33905056379132  |
|    brightly    |  8.33905056379132  |
|    brownish    |  8.33905056379132  |
|     buckle     |  8.33905056379132  |
|     calves     |  8.33905056379132  |
|    cartoon     |  8.33905056379132  |
|    circles     |  8.33905056379132  |
|     coffee     |  8.33905056379132  |
|     coming     |  8.33905056379132  |
|    computer    |  8.33905056379132  |
|    concrete    |  8.33905056379132  |
|     coral      |  8.33905056379132  |
|    corridor    |  8.33905056379132  |
|     could      |  8.33905056379132  |
|     covers     |  8.33905056379132  |
|      crop      |  8.33905056379132  |
|    crowded     |  8.33905056379132  |
|      cuff      |  8.33905056379132  |
|     curve      |  8.33905056379132  |
|    designed    |  8.33905056379132  |
|   detailing    |  8.33905056379132  |
|    details     |  8.33905056379132  |
|     dotted     |  8.33905056379132  |
|     duffel     |  8.33905056379132  |
|     eating     |  8.33905056379132  |
|   electronic   |  8.33905056379132  |
|      else      |  8.33905056379132  |
|     except     |  8.33905056379132  |
|     field      |  8.33905056379132  |
|    flowery     |  8.33905056379132  |
|      food      |  8.33905056379132  |
|    footwear    |  8.33905056379132  |
|      form      |  8.33905056379132  |
|    garment     |  8.33905056379132  |
|      gate      |  8.33905056379132  |
|   gentlemen    |  8.33905056379132  |
|     girls      |  8.33905056379132  |
|    hairband    |  8.33905056379132  |
|    hallway     |  8.33905056379132  |
|      hard      |  8.33905056379132  |
|    heavyset    |  8.33905056379132  |
|     holes      |  8.33905056379132  |
|     holing     |  8.33905056379132  |
|      hose      |  8.33905056379132  |
|   including    |  8.33905056379132  |
|     indoor     |  8.33905056379132  |
|     jersey     |  8.33905056379132  |
|      jug       |  8.33905056379132  |
|     jumper     |  8.33905056379132  |
|      kaki      |  8.33905056379132  |
|     laced      |  8.33905056379132  |
|    lavender    |  8.33905056379132  |
|    leggins     |  8.33905056379132  |
|      less      |  8.33905056379132  |
|    lightly     |  8.33905056379132  |
|     liquid     |  8.33905056379132  |
|      look      |  8.33905056379132  |
|    loosely     |  8.33905056379132  |
|    magenta     |  8.33905056379132  |
|      many      |  8.33905056379132  |
|     match      |  8.33905056379132  |
|    matches     |  8.33905056379132  |
|      maxi      |  8.33905056379132  |
|     maybe      |  8.33905056379132  |
|     moving     |  8.33905056379132  |
|    muscular    |  8.33905056379132  |
|     oblong     |  8.33905056379132  |
|     opened     |  8.33905056379132  |
|    ornament    |  8.33905056379132  |
|    overlay     |  8.33905056379132  |
|      park      |  8.33905056379132  |
|      pea       |  8.33905056379132  |
|     pencil     |  8.33905056379132  |
|     placed     |  8.33905056379132  |
|     plants     |  8.33905056379132  |
|     plays      |  8.33905056379132  |
|    pointing    |  8.33905056379132  |
|     posing     |  8.33905056379132  |
|      pull      |  8.33905056379132  |
|     pushes     |  8.33905056379132  |
|     quite      |  8.33905056379132  |
|   revealing    |  8.33905056379132  |
|      sack      |  8.33905056379132  |
|      sash      |  8.33905056379132  |
|     school     |  8.33905056379132  |
|       se       |  8.33905056379132  |
|    sequined    |  8.33905056379132  |
|     shaved     |  8.33905056379132  |
|    sideways    |  8.33905056379132  |
|      size      |  8.33905056379132  |
|     skates     |  8.33905056379132  |
|      sky       |  8.33905056379132  |
|    slanted     |  8.33905056379132  |
|     slide      |  8.33905056379132  |
|     slits      |  8.33905056379132  |
|     slowly     |  8.33905056379132  |
|    somebody    |  8.33905056379132  |
|      son       |  8.33905056379132  |
|     sorts      |  8.33905056379132  |
|     spread     |  8.33905056379132  |
|     stack      |  8.33905056379132  |
|      star      |  8.33905056379132  |
|     stars      |  8.33905056379132  |
|     stocky     |  8.33905056379132  |
|    stomach     |  8.33905056379132  |
|    stretch     |  8.33905056379132  |
|   strolling    |  8.33905056379132  |
|    stylish     |  8.33905056379132  |
|     sweats     |  8.33905056379132  |
|     table      |  8.33905056379132  |
|      tear      |  8.33905056379132  |
|      ten       |  8.33905056379132  |
|    thinning    |  8.33905056379132  |
|     torso      |  8.33905056379132  |
|  traditional   |  8.33905056379132  |
|     trying     |  8.33905056379132  |
|    upright     |  8.33905056379132  |
|     upward     |  8.33905056379132  |
|      veil      |  8.33905056379132  |
|   vertically   |  8.33905056379132  |
|     waving     |  8.33905056379132  |
|      wood      |  8.33905056379132  |
|      wrap      |  8.33905056379132  |
|   wristwatch   |  8.33905056379132  |
|      yoke      |  8.33905056379132  |
|  accompanied   | 8.626732636243101  |
|       ad       | 8.626732636243101  |
|     adidas     | 8.626732636243101  |
|     adults     | 8.626732636243101  |
|      age       | 8.626732636243101  |
|    airport     | 8.626732636243101  |
|   alongside    | 8.626732636243101  |
|  alternating   | 8.626732636243101  |
|     amount     | 8.626732636243101  |
|    angular     | 8.626732636243101  |
|     animal     | 8.626732636243101  |
|      ans       | 8.626732636243101  |
|      aqua      | 8.626732636243101  |
|     argyle     | 8.626732636243101  |
|    article     | 8.626732636243101  |
|     aside      | 8.626732636243101  |
|    backward    | 8.626732636243101  |
|    balance     | 8.626732636243101  |
|    banding     | 8.626732636243101  |
|     beanie     | 8.626732636243101  |
|    because     | 8.626732636243101  |
|     belted     | 8.626732636243101  |
|     belts      | 8.626732636243101  |
|     bends      | 8.626732636243101  |
|     binder     | 8.626732636243101  |
|     blades     | 8.626732636243101  |
|     block      | 8.626732636243101  |
|     blood      | 8.626732636243101  |
|     blsck      | 8.626732636243101  |
|   bluejeans    | 8.626732636243101  |
|      bot       | 8.626732636243101  |
|     bowed      | 8.626732636243101  |
|      boys      | 8.626732636243101  |
|      bra       | 8.626732636243101  |
|   bracelets    | 8.626732636243101  |
|     brand      | 8.626732636243101  |
|    breasts     | 8.626732636243101  |
|     broad      | 8.626732636243101  |
|     built      | 8.626732636243101  |
|     bushy      | 8.626732636243101  |
|     buzzed     | 8.626732636243101  |
|      call      | 8.626732636243101  |
|  camouflaged   | 8.626732636243101  |
|     candy      | 8.626732636243101  |
|     cannot     | 8.626732636243101  |
|     carpet     | 8.626732636243101  |
|    carring     | 8.626732636243101  |
|    casually    | 8.626732636243101  |
|   character    | 8.626732636243101  |
|   cigarette    | 8.626732636243101  |
|     clogs      | 8.626732636243101  |
|    closure     | 8.626732636243101  |
|    clothed     | 8.626732636243101  |
|     clutch     | 8.626732636243101  |
|   clutching    | 8.626732636243101  |
|      cold      | 8.626732636243101  |
|    composed    | 8.626732636243101  |
|   consisting   | 8.626732636243101  |
|      cord      | 8.626732636243101  |
|     corset     | 8.626732636243101  |
|    costume     | 8.626732636243101  |
|     cotton     | 8.626732636243101  |
|    counter     | 8.626732636243101  |
|     couple     | 8.626732636243101  |
|     cover      | 8.626732636243101  |
|     creme      | 8.626732636243101  |
|      crew      | 8.626732636243101  |
| crisscrossing  | 8.626732636243101  |
|    cutoffs     | 8.626732636243101  |
|  cylindrical   | 8.626732636243101  |
|     decent     | 8.626732636243101  |
|    diamond     | 8.626732636243101  |
|   difficult    | 8.626732636243101  |
|    directly    | 8.626732636243101  |
|    distance    | 8.626732636243101  |
|     double     | 8.626732636243101  |
|   downwards    | 8.626732636243101  |
|    drawing     | 8.626732636243101  |
|     drawn      | 8.626732636243101  |
|     dressy     | 8.626732636243101  |
|    drooping    | 8.626732636243101  |
|      drum      | 8.626732636243101  |
|     dusty      | 8.626732636243101  |
|     earbud     | 8.626732636243101  |
|      egg       | 8.626732636243101  |
|    envelope    | 8.626732636243101  |
|    exposed     | 8.626732636243101  |
|   extremely    | 8.626732636243101  |
|      eyes      | 8.626732636243101  |
|     faces      | 8.626732636243101  |
|     faint      | 8.626732636243101  |
|    fashion     | 8.626732636243101  |
|   featuring    | 8.626732636243101  |
|     fedora     | 8.626732636243101  |
|     fence      | 8.626732636243101  |
|      fist      | 8.626732636243101  |
|      fit       | 8.626732636243101  |
|    fitness     | 8.626732636243101  |
|     fluffy     | 8.626732636243101  |
|    folders     | 8.626732636243101  |
|     folds      | 8.626732636243101  |
|    follows     | 8.626732636243101  |
|    forehead    | 8.626732636243101  |
|    forming     | 8.626732636243101  |
|      free      | 8.626732636243101  |
|     friend     | 8.626732636243101  |
|     frills     | 8.626732636243101  |
|     fringe     | 8.626732636243101  |
|     fuzzy      | 8.626732636243101  |
|    gathered    | 8.626732636243101  |
|      get       | 8.626732636243101  |
|    gingham     | 8.626732636243101  |
|     goatee     | 8.626732636243101  |
|      got       | 8.626732636243101  |
|    grassed     | 8.626732636243101  |
|    graying     | 8.626732636243101  |
|     grays      | 8.626732636243101  |
|    greyish     | 8.626732636243101  |
|      gun       | 8.626732636243101  |
|     halter     | 8.626732636243101  |
|      har       | 8.626732636243101  |
|      heal      | 8.626732636243101  |
|     heart      | 8.626732636243101  |
|    heather     | 8.626732636243101  |
|    heavily     | 8.626732636243101  |
|      hes       | 8.626732636243101  |
|     higher     | 8.626732636243101  |
|     holder     | 8.626732636243101  |
|      hole      | 8.626732636243101  |
|      home      | 8.626732636243101  |
|     hoody      | 8.626732636243101  |
|      hung      | 8.626732636243101  |
|      ice       | 8.626732636243101  |
|  illustration  | 8.626732636243101  |
|      inch      | 8.626732636243101  |
|  information   | 8.626732636243101  |
|    jackets     | 8.626732636243101  |
|     jaclet     | 8.626732636243101  |
|      jet       | 8.626732636243101  |
|    jumpsuit    | 8.626732636243101  |
|      juts      | 8.626732636243101  |
|     kimono     | 8.626732636243101  |
|      knit      | 8.626732636243101  |
|     label      | 8.626732636243101  |
|      lawn      | 8.626732636243101  |
|     leads      | 8.626732636243101  |
|     least      | 8.626732636243101  |
|     legged     | 8.626732636243101  |
|     lined      | 8.626732636243101  |
|    lipstick    | 8.626732636243101  |
|   listening    | 8.626732636243101  |
|    longish     | 8.626732636243101  |
|  longsleeved   | 8.626732636243101  |
|      lots      | 8.626732636243101  |
|    magazine    | 8.626732636243101  |
|      main      | 8.626732636243101  |
|    manilla     | 8.626732636243101  |
|     manis      | 8.626732636243101  |
|     messy      | 8.626732636243101  |
|   microphone   | 8.626732636243101  |
|    midriff     | 8.626732636243101  |
|    midstep     | 8.626732636243101  |
|    missing     | 8.626732636243101  |
|     mobile     | 8.626732636243101  |
|     motion     | 8.626732636243101  |
|     moves      | 8.626732636243101  |
|      much      | 8.626732636243101  |
|    musical     | 8.626732636243101  |
|    mustard     | 8.626732636243101  |
|      neat      | 8.626732636243101  |
|     neatly     | 8.626732636243101  |
|      new       | 8.626732636243101  |
|      nice      | 8.626732636243101  |
|    nothing     | 8.626732636243101  |
|      nude      | 8.626732636243101  |
|    onlooker    | 8.626732636243101  |
|    opening     | 8.626732636243101  |
|    outdoors    | 8.626732636243101  |
|    outlined    | 8.626732636243101  |
|      oval      | 8.626732636243101  |
|   overshirt    | 8.626732636243101  |
|      pai       | 8.626732636243101  |
|     paints     | 8.626732636243101  |
|     pajama     | 8.626732636243101  |
|    pamphlet    | 8.626732636243101  |
|     panda      | 8.626732636243101  |
|    panties     | 8.626732636243101  |
|    patches     | 8.626732636243101  |
|     patter     | 8.626732636243101  |
|   patterened   | 8.626732636243101  |
|    peasant     | 8.626732636243101  |
|    pendant     | 8.626732636243101  |
|     phones     | 8.626732636243101  |
|     piping     | 8.626732636243101  |
|     place      | 8.626732636243101  |
|     plant      | 8.626732636243101  |
|      pole      | 8.626732636243101  |
|    possible    | 8.626732636243101  |
|    probably    | 8.626732636243101  |
|    process     | 8.626732636243101  |
|    propped     | 8.626732636243101  |
|     pulls      | 8.626732636243101  |
|      put       | 8.626732636243101  |
|    putting     | 8.626732636243101  |
|    rapidly     | 8.626732636243101  |
|     rather     | 8.626732636243101  |
|       re       | 8.626732636243101  |
|    receding    | 8.626732636243101  |
|   reflecting   | 8.626732636243101  |
|   reflective   | 8.626732636243101  |
|    relaxed     | 8.626732636243101  |
|     rests      | 8.626732636243101  |
|     ribbon     | 8.626732636243101  |
|      rof       | 8.626732636243101  |
|     romper     | 8.626732636243101  |
|      runs      | 8.626732636243101  |
|     scoop      | 8.626732636243101  |
|    scooter     | 8.626732636243101  |
|    section     | 8.626732636243101  |
|      seem      | 8.626732636243101  |
|    setting     | 8.626732636243101  |
|     shade      | 8.626732636243101  |
|   shirtless    | 8.626732636243101  |
|      shit      | 8.626732636243101  |
|   shoelaces    | 8.626732636243101  |
|     shoesl     | 8.626732636243101  |
|    shouder     | 8.626732636243101  |
|   silhouette   | 8.626732636243101  |
|    similar     | 8.626732636243101  |
|     single     | 8.626732636243101  |
|      ski       | 8.626732636243101  |
|     slight     | 8.626732636243101  |
|    smaller     | 8.626732636243101  |
|     smile      | 8.626732636243101  |
|      snug      | 8.626732636243101  |
|      soft      | 8.626732636243101  |
|    sparkle     | 8.626732636243101  |
|    sparkles    | 8.626732636243101  |
|    sparkly     | 8.626732636243101  |
|     spike      | 8.626732636243101  |
|    sporting    | 8.626732636243101  |
|    spotted     | 8.626732636243101  |
|     stains     | 8.626732636243101  |
|     stance     | 8.626732636243101  |
|     stand      | 8.626732636243101  |
|     stick      | 8.626732636243101  |
|     stool      | 8.626732636243101  |
|     stops      | 8.626732636243101  |
|    strands     | 8.626732636243101  |
|    stringed    | 8.626732636243101  |
|    strings     | 8.626732636243101  |
|     strips     | 8.626732636243101  |
|    student     | 8.626732636243101  |
|     subway     | 8.626732636243101  |
|    support     | 8.626732636243101  |
|     swept      | 8.626732636243101  |
|    swirling    | 8.626732636243101  |
|      tag       | 8.626732636243101  |
|     tailed     | 8.626732636243101  |
|     tails      | 8.626732636243101  |
|    tanktop     | 8.626732636243101  |
|     tattoo     | 8.626732636243101  |
|      tea       | 8.626732636243101  |
|     teased     | 8.626732636243101  |
|    texting     | 8.626732636243101  |
|    textured    | 8.626732636243101  |
|     thong      | 8.626732636243101  |
|     tiered     | 8.626732636243101  |
|      ties      | 8.626732636243101  |
|    tightly     | 8.626732636243101  |
|      tile      | 8.626732636243101  |
|     tiled      | 8.626732636243101  |
|     tinted     | 8.626732636243101  |
|      tiny      | 8.626732636243101  |
|     topped     | 8.626732636243101  |
|      tops      | 8.626732636243101  |
|      torn      | 8.626732636243101  |
|     touch      | 8.626732636243101  |
|    touches     | 8.626732636243101  |
|    traffic     | 8.626732636243101  |
|     train      | 8.626732636243101  |
|    triangle    | 8.626732636243101  |
|    trouser     | 8.626732636243101  |
|    turning     | 8.626732636243101  |
|   turtleneck   | 8.626732636243101  |
|     tuxedo     | 8.626732636243101  |
|  undetermined  | 8.626732636243101  |
|    unknown     | 8.626732636243101  |
|    upwards     | 8.626732636243101  |
|     urban      | 8.626732636243101  |
|     violin     | 8.626732636243101  |
|    vitiligo    | 8.626732636243101  |
|    waiting     | 8.626732636243101  |
|     waling     | 8.626732636243101  |
|    watching    | 8.626732636243101  |
|     wearin     | 8.626732636243101  |
|    weather     | 8.626732636243101  |
|     wedged     | 8.626732636243101  |
|     weight     | 8.626732636243101  |
|    weraing     | 8.626732636243101  |
|      wet       | 8.626732636243101  |
|    wheeled     | 8.626732636243101  |
|     whose      | 8.626732636243101  |
|     whtie      | 8.626732636243101  |
|      wiht      | 8.626732636243101  |
|      wind      | 8.626732636243101  |
|     window     | 8.626732636243101  |
|     wooden     | 8.626732636243101  |
|     would      | 8.626732636243101  |
|     wrists     | 8.626732636243101  |
|     years      | 8.626732636243101  |
|   yellowish    | 8.626732636243101  |
|      yet       | 8.626732636243101  |
|     youth      | 8.626732636243101  |
|       30       | 9.032197744351265  |
|      5ft       | 9.032197744351265  |
|      70s       | 9.032197744351265  |
|       80       | 9.032197744351265  |
|       ab       | 9.032197744351265  |
|      abd       | 9.032197744351265  |
|     abook      | 9.032197744351265  |
|     abrown     | 9.032197744351265  |
|  accentuated   | 9.032197744351265  |
|  accessories   | 9.032197744351265  |
|   accessory    | 9.032197744351265  |
|    accurate    | 9.032197744351265  |
|    acoustic    | 9.032197744351265  |
|    actually    | 9.032197744351265  |
|   adjusting    | 9.032197744351265  |
|    adjusts     | 9.032197744351265  |
|   adolescent   | 9.032197744351265  |
|     adulr      | 9.032197744351265  |
|    ahoulder    | 9.032197744351265  |
|    airplane    | 9.032197744351265  |
|   allergies    | 9.032197744351265  |
|    although    | 9.032197744351265  |
|     always     | 9.032197744351265  |
|       am       | 9.032197744351265  |
|      amnd      | 9.032197744351265  |
|     among      | 9.032197744351265  |
|     angled     | 9.032197744351265  |
|    anxious     | 9.032197744351265  |
|    anything    | 9.032197744351265  |
|     apnts      | 9.032197744351265  |
|    apparel     | 9.032197744351265  |
|  appointment   | 9.032197744351265  |
| approximately  | 9.032197744351265  |
|    apricot     | 9.032197744351265  |
|      aren      | 9.032197744351265  |
|      art       | 9.032197744351265  |
|    artwork     | 9.032197744351265  |
|     asain      | 9.032197744351265  |
|     ascot      | 9.032197744351265  |
|   atheletics   | 9.032197744351265  |
|     attire     | 9.032197744351265  |
|    aviator     | 9.032197744351265  |
|     awaits     | 9.032197744351265  |
|   awkwardly    | 9.032197744351265  |
|    backback    | 9.032197744351265  |
|    backpak     | 9.032197744351265  |
|   backsling    | 9.032197744351265  |
|      bad       | 9.032197744351265  |
|   balancing    | 9.032197744351265  |
|    balcony     | 9.032197744351265  |
|    baldness    | 9.032197744351265  |
|    ballgown    | 9.032197744351265  |
|    ballroom    | 9.032197744351265  |
|     banana     | 9.032197744351265  |
|     bands      | 9.032197744351265  |
|      bang      | 9.032197744351265  |
|    barefoot    | 9.032197744351265  |
|     barely     | 9.032197744351265  |
|      barn      | 9.032197744351265  |
|    bathrobe    | 9.032197744351265  |
|     beams      | 9.032197744351265  |
|     bears      | 9.032197744351265  |
|     beater     | 9.032197744351265  |
|    becomes     | 9.032197744351265  |
|      been      | 9.032197744351265  |
|     before     | 9.032197744351265  |
|   beginning    | 9.032197744351265  |
|     beighe     | 9.032197744351265  |
|      bend      | 9.032197744351265  |
|     bended     | 9.032197744351265  |
|    bending     | 9.032197744351265  |
|     beret      | 9.032197744351265  |
|    besides     | 9.032197744351265  |
|     biker      | 9.032197744351265  |
|     bikes      | 9.032197744351265  |
|    binding     | 9.032197744351265  |
|   blackness    | 9.032197744351265  |
|     blacks     | 9.032197744351265  |
|      blag      | 9.032197744351265  |
|     blank      | 9.032197744351265  |
|    blankets    | 9.032197744351265  |
|    bleached    | 9.032197744351265  |
|    blending    | 9.032197744351265  |
|     bloody     | 9.032197744351265  |
|      blu       | 9.032197744351265  |
|    bluejean    | 9.032197744351265  |
|     blues      | 9.032197744351265  |
|     bluish     | 9.032197744351265  |
|    blurred     | 9.032197744351265  |
|     blush      | 9.032197744351265  |
|     bobbed     | 9.032197744351265  |
|     boiler     | 9.032197744351265  |
|      boot      | 9.032197744351265  |
|    booties     | 9.032197744351265  |
|    borders     | 9.032197744351265  |
|    bottled     | 9.032197744351265  |
|     bound      | 9.032197744351265  |
|      bowl      | 9.032197744351265  |
|     bowler     | 9.032197744351265  |
|      bows      | 9.032197744351265  |
|     bowtie     | 9.032197744351265  |
|     boxer      | 9.032197744351265  |
|     brace      | 9.032197744351265  |
|    braclet     | 9.032197744351265  |
|     braids     | 9.032197744351265  |
|    breaker     | 9.032197744351265  |
|    breasted    | 9.032197744351265  |
|      brim      | 9.032197744351265  |
|    briskly     | 9.032197744351265  |
|    brushing    | 9.032197744351265  |
|     bubble     | 9.032197744351265  |
|    buddhist    | 9.032197744351265  |
|   buildings    | 9.032197744351265  |
|     bulge      | 9.032197744351265  |
|    bunched     | 9.032197744351265  |
|     bundle     | 9.032197744351265  |
|    bundled     | 9.032197744351265  |
|    burmuda     | 9.032197744351265  |
|     burns      | 9.032197744351265  |
|     burnt      | 9.032197744351265  |
|      bus       | 9.032197744351265  |
|      bush      | 9.032197744351265  |
|     bushes     | 9.032197744351265  |
|     butter     | 9.032197744351265  |
|    buttock     | 9.032197744351265  |
|      cage      | 9.032197744351265  |
|    camisol     | 9.032197744351265  |
|    camisole    | 9.032197744351265  |
|      cant      | 9.032197744351265  |
|      cape      | 9.032197744351265  |
|     capped     | 9.032197744351265  |
|     capres     | 9.032197744351265  |
|    caprese     | 9.032197744351265  |
|      car       | 9.032197744351265  |
|      card      | 9.032197744351265  |
|     caries     | 9.032197744351265  |
|    carriage    | 9.032197744351265  |
|    carrimg     | 9.032197744351265  |
|    carryng     | 9.032197744351265  |
|   carryover    | 9.032197744351265  |
|     caught     | 9.032197744351265  |
|    causally    | 9.032197744351265  |
|     celery     | 9.032197744351265  |
|     cello      | 9.032197744351265  |
|   characters   | 9.032197744351265  |
|    charcoal    | 9.032197744351265  |
|     charge     | 9.032197744351265  |
|     charm      | 9.032197744351265  |
|     check      | 9.032197744351265  |
|    checker     | 9.032197744351265  |
|  checkerboard  | 9.032197744351265  |
|    checking    | 9.032197744351265  |
|     checks     | 9.032197744351265  |
|     cheeks     | 9.032197744351265  |
|    chested     | 9.032197744351265  |
|    chinese     | 9.032197744351265  |
|     choker     | 9.032197744351265  |
|     chubby     | 9.032197744351265  |
|    cinched     | 9.032197744351265  |
|      city      | 9.032197744351265  |
|     clamp      | 9.032197744351265  |
|     clasp      | 9.032197744351265  |
|    clasping    | 9.032197744351265  |
|     class      | 9.032197744351265  |
|    climbing    | 9.032197744351265  |
|     climbs     | 9.032197744351265  |
|     clingy     | 9.032197744351265  |
|     cloak      | 9.032197744351265  |
|    closing     | 9.032197744351265  |
|    closures    | 9.032197744351265  |
|     clunky     | 9.032197744351265  |
|    clusters    | 9.032197744351265  |
|    coaches     | 9.032197744351265  |
|     coats      | 9.032197744351265  |
|     cobalt     | 9.032197744351265  |
|    cobbled     | 9.032197744351265  |
|  cobblestone   | 9.032197744351265  |
|   collarless   | 9.032197744351265  |
|    college     | 9.032197744351265  |
|   colorfull    | 9.032197744351265  |
|     colour     | 9.032197744351265  |
|    coloured    | 9.032197744351265  |
|  comfortable   | 9.032197744351265  |
| communication  | 9.032197744351265  |
|  compartments  | 9.032197744351265  |
|   complected   | 9.032197744351265  |
|    complete    | 9.032197744351265  |
|   confident    | 9.032197744351265  |
|   connected    | 9.032197744351265  |
|  construction  | 9.032197744351265  |
|    contain     | 9.032197744351265  |
|   containing   | 9.032197744351265  |
|    contents    | 9.032197744351265  |
|    control     | 9.032197744351265  |
|   converses    | 9.032197744351265  |
|      cool      | 9.032197744351265  |
|     copper     | 9.032197744351265  |
|     corner     | 9.032197744351265  |
|    coughing    | 9.032197744351265  |
|      cow       | 9.032197744351265  |
|    creases     | 9.032197744351265  |
|     crest      | 9.032197744351265  |
|   crocheted    | 9.032197744351265  |
|     crocks     | 9.032197744351265  |
|     crocs      | 9.032197744351265  |
|   crossover    | 9.032197744351265  |
|     crotch     | 9.032197744351265  |
|    crouches    | 9.032197744351265  |
|    crumpled    | 9.032197744351265  |
|     curled     | 9.032197744351265  |
|    cushion     | 9.032197744351265  |
|     cutoff     | 9.032197744351265  |
|     daisy      | 9.032197744351265  |
|     dances     | 9.032197744351265  |
|    dangling    | 9.032197744351265  |
|      dar       | 9.032197744351265  |
|     darkly     | 9.032197744351265  |
|      day       | 9.032197744351265  |
|      deco      | 9.032197744351265  |
|   decorated    | 9.032197744351265  |
|   department   | 9.032197744351265  |
|   descending   | 9.032197744351265  |
|    describe    | 9.032197744351265  |
|  description   | 9.032197744351265  |
|     desert     | 9.032197744351265  |
|      desk      | 9.032197744351265  |
|  destination   | 9.032197744351265  |
|   determine    | 9.032197744351265  |
|   diagonally   | 9.032197744351265  |
|    diagram     | 9.032197744351265  |
|      ding      | 9.032197744351265  |
|     dinner     | 9.032197744351265  |
|    dinosaur    | 9.032197744351265  |
|    directs     | 9.032197744351265  |
|      dirt      | 9.032197744351265  |
|    disabled    | 9.032197744351265  |
| discoloration  | 9.032197744351265  |
|  disembarked   | 9.032197744351265  |
|    display     | 9.032197744351265  |
|    displays    | 9.032197744351265  |
|  distinctive   | 9.032197744351265  |
|   distorted    | 9.032197744351265  |
|   distressed   | 9.032197744351265  |
|    dividing    | 9.032197744351265  |
|       do       | 9.032197744351265  |
|    document    | 9.032197744351265  |
|     doesn      | 9.032197744351265  |
|     doing      | 9.032197744351265  |
|      doll      | 9.032197744351265  |
|      door      | 9.032197744351265  |
|    doorway     | 9.032197744351265  |
|    dovering    | 9.032197744351265  |
|     downed     | 9.032197744351265  |
|    downhis     | 9.032197744351265  |
|      drab      | 9.032197744351265  |
|    dragging    | 9.032197744351265  |
|     dragon     | 9.032197744351265  |
|     drapes     | 9.032197744351265  |
|    drapped     | 9.032197744351265  |
|    dresses     | 9.032197744351265  |
|      drey      | 9.032197744351265  |
|     drinks     | 9.032197744351265  |
|      drop      | 9.032197744351265  |
|     drums      | 9.032197744351265  |
|      due       | 9.032197744351265  |
|      duke      | 9.032197744351265  |
|     duster     | 9.032197744351265  |
|    eachhand    | 9.032197744351265  |
|      eans      | 9.032197744351265  |
|     earing     | 9.032197744351265  |
|   earphones    | 9.032197744351265  |
|    earrings    | 9.032197744351265  |
|    eastern     | 9.032197744351265  |
|      easy      | 9.032197744351265  |
|      eats      | 9.032197744351265  |
|     ehite      | 9.032197744351265  |
|     eight      | 9.032197744351265  |
|     eighty     | 9.032197744351265  |
|     ejans      | 9.032197744351265  |
|    elastic     | 9.032197744351265  |
|  elasticized   | 9.032197744351265  |
|     elders     | 9.032197744351265  |
|    elegant     | 9.032197744351265  |
|   embellish    | 9.032197744351265  |
| embellishment  | 9.032197744351265  |
|   embracing    | 9.032197744351265  |
|   embroidery   | 9.032197744351265  |
|   encircling   | 9.032197744351265  |
|    english     | 9.032197744351265  |
