+----------------+--------------------+
|      Word      |        IDF         |
|     wrist      | 8.711213202581948  |
|    writings    | 8.711213202581948  |
|    written     | 8.711213202581948  |
|    another     | 8.844744595206471  |
|      aqua      | 8.844744595206471  |
|   badminton    | 8.844744595206471  |
|   ballerina    | 8.844744595206471  |
|     behind     | 8.844744595206471  |
|   blueprint    | 8.844744595206471  |
|      boat      | 8.844744595206471  |
|      buff      | 8.844744595206471  |
|   butterfly    | 8.844744595206471  |
|     capri      | 8.844744595206471  |
|    cashmere    | 8.844744595206471  |
|     child      | 8.844744595206471  |
|     circle     | 8.844744595206471  |
|     clear      | 8.844744595206471  |
|     cowboy     | 8.844744595206471  |
|      cuff      | 8.844744595206471  |
|     cuffed     | 8.844744595206471  |
|    describe    | 8.844744595206471  |
|      due       | 8.844744595206471  |
|     flaxen     | 8.844744595206471  |
|     forest     | 8.844744595206471  |
|    glasses     | 8.844744595206471  |
|    graphics    | 8.844744595206471  |
|    hairband    | 8.844744595206471  |
|      hem       | 8.844744595206471  |
|     hidden     | 8.844744595206471  |
|      ice       | 8.844744595206471  |
|     image      | 8.844744595206471  |
|     logos      | 8.844744595206471  |
|     marron     | 8.844744595206471  |
|    moccasin    | 8.844744595206471  |
|     necked     | 8.844744595206471  |
|    persian     | 8.844744595206471  |
|    platform    | 8.844744595206471  |
|     pompom     | 8.844744595206471  |
|   ponytails    | 8.844744595206471  |
|    princess    | 8.844744595206471  |
|      put       | 8.844744595206471  |
|     racket     | 8.844744595206471  |
|      rain      | 8.844744595206471  |
|     ribbon     | 8.844744595206471  |
|    sidebar     | 8.844744595206471  |
|     skater     | 8.844744595206471  |
|      ski       | 8.844744595206471  |
|     solid      | 8.844744595206471  |
|     spots      | 8.844744595206471  |
|    stiletto    | 8.844744595206471  |
|    sweaters    | 8.844744595206471  |
|      tick      | 8.844744595206471  |
|      tone      | 8.844744595206471  |
|      too       | 8.844744595206471  |
|    trucker     | 8.844744595206471  |
|   wellington   | 8.844744595206471  |
|    zipping     | 8.844744595206471  |
|      air       | 8.998895275033728  |
|     badge      | 8.998895275033728  |
|    baguette    | 8.998895275033728  |
|    bellies     | 8.998895275033728  |
|    beneath     | 8.998895275033728  |
|    blocked     | 8.998895275033728  |
|     bluish     | 8.998895275033728  |
|      bow       | 8.998895275033728  |
|    braided     | 8.998895275033728  |
|     carton     | 8.998895275033728  |
|     cover      | 8.998895275033728  |
|     crown      | 8.998895275033728  |
|     cuban      | 8.998895275033728  |
|   diagonally   | 8.998895275033728  |
|      ends      | 8.998895275033728  |
|    feathers    | 8.998895275033728  |
|     going      | 8.998895275033728  |
|    grayish     | 8.998895275033728  |
|    grocery     | 8.998895275033728  |
|     haired     | 8.998895275033728  |
|  handkerchief  | 8.998895275033728  |
|   headphone    | 8.998895275033728  |
|     holds      | 8.998895275033728  |
|    horizon     | 8.998895275033728  |
|      ivy       | 8.998895275033728  |
|     knees      | 8.998895275033728  |
|     louis      | 8.998895275033728  |
|    minimal     | 8.998895275033728  |
|   miniskirt    | 8.998895275033728  |
|      mink      | 8.998895275033728  |
|   moccasins    | 8.998895275033728  |
|    mulberry    | 8.998895275033728  |
|  multicolour   | 8.998895275033728  |
|    newsboy     | 8.998895275033728  |
|     outer      | 8.998895275033728  |
|    outside     | 8.998895275033728  |
|     pastel     | 8.998895275033728  |
|    peacock     | 8.998895275033728  |
|     permed     | 8.998895275033728  |
|    picture     | 8.998895275033728  |
|    pinkish     | 8.998895275033728  |
|    quality     | 8.998895275033728  |
|    reddish     | 8.998895275033728  |
|     rhino      | 8.998895275033728  |
|   sacramento   | 8.998895275033728  |
|    sapphire    | 8.998895275033728  |
|     seems      | 8.998895275033728  |
|     shaved     | 8.998895275033728  |
|      silk      | 8.998895275033728  |
|     skirts     | 8.998895275033728  |
|     taffy      | 8.998895275033728  |
|      ten       | 8.998895275033728  |
|    textured    | 8.998895275033728  |
|     tissue     | 8.998895275033728  |
|      tops      | 8.998895275033728  |
|    training    | 8.998895275033728  |
|      tri       | 8.998895275033728  |
|    umbrella    | 8.998895275033728  |
|     unable     | 8.998895275033728  |
|      very      | 8.998895275033728  |
|    vuitton     | 8.998895275033728  |
|      wash      | 8.998895275033728  |
|   waterproof   | 8.998895275033728  |
|    working     | 8.998895275033728  |
|    zipline     | 8.998895275033728  |
|     animal     | 9.181216831827683  |
|      bad       | 9.181216831827683  |
|      ball      | 9.181216831827683  |
|     being      | 9.181216831827683  |
|      bell      | 9.181216831827683  |
|     belted     | 9.181216831827683  |
|    buckles     | 9.181216831827683  |
|     bulky      | 9.181216831827683  |
|     calves     | 9.181216831827683  |
|     canary     | 9.181216831827683  |
|    carolina    | 9.181216831827683  |
|    checker     | 9.181216831827683  |
|    cheetah     | 9.181216831827683  |
|   chequered    | 9.181216831827683  |
|  compression   | 9.181216831827683  |
|     cooler     | 9.181216831827683  |
|      corn      | 9.181216831827683  |
|    document    | 9.181216831827683  |
|    dressed     | 9.181216831827683  |
|      each      | 9.181216831827683  |
|      ecru      | 9.181216831827683  |
|    eggplant    | 9.181216831827683  |
|   eyeglasses   | 9.181216831827683  |
|     fanny      | 9.181216831827683  |
|      for       | 9.181216831827683  |
|     force      | 9.181216831827683  |
|      four      | 9.181216831827683  |
|   geometric    | 9.181216831827683  |
|     glass      | 9.181216831827683  |
|     glazed     | 9.181216831827683  |
|     gucci      | 9.181216831827683  |
|    halfway     | 9.181216831827683  |
|    handles     | 9.181216831827683  |
|    headset     | 9.181216831827683  |
|  highlighted   | 9.181216831827683  |
|    insulted    | 9.181216831827683  |
|    interior    | 9.181216831827683  |
|    jegging     | 9.181216831827683  |
|     jelly      | 9.181216831827683  |
|    keeping     | 9.181216831827683  |
|      keys      | 9.181216831827683  |
|    letters     | 9.181216831827683  |
|     lunch      | 9.181216831827683  |
|    markings    | 9.181216831827683  |
|     metal      | 9.181216831827683  |
|     mohawk     | 9.181216831827683  |
|     narrow     | 9.181216831827683  |
|     ochre      | 9.181216831827683  |
|       or       | 9.181216831827683  |
|    outline     | 9.181216831827683  |
|     pajama     | 9.181216831827683  |
|      park      | 9.181216831827683  |
|     phones     | 9.181216831827683  |
|     poppy      | 9.181216831827683  |
|    possibly    | 9.181216831827683  |
|    runners     | 9.181216831827683  |
|    russian     | 9.181216831827683  |
|   saddlebag    | 9.181216831827683  |
|      sage      | 9.181216831827683  |
|    seaweed     | 9.181216831827683  |
|     shaped     | 9.181216831827683  |
|     sheet      | 9.181216831827683  |
|     sheets     | 9.181216831827683  |
|      slit      | 9.181216831827683  |
|      soul      | 9.181216831827683  |
|     spiky      | 9.181216831827683  |
|     square     | 9.181216831827683  |
|     street     | 9.181216831827683  |
|     syrup      | 9.181216831827683  |
|      they      | 9.181216831827683  |
|      tip       | 9.181216831827683  |
|   travelling   | 9.181216831827683  |
|    tumbler     | 9.181216831827683  |
|    vertical    | 9.181216831827683  |
|     walnut     | 9.181216831827683  |
|  whitewashed   | 9.181216831827683  |
|  windcheater   | 9.181216831827683  |
|      worn      | 9.181216831827683  |
|   yellowish    | 9.181216831827683  |
|      your      | 9.181216831827683  |
|       ad       | 9.404360383141894  |
|    against     | 9.404360383141894  |
|    amazing     | 9.404360383141894  |
|     armpit     | 9.404360383141894  |
|     basket     | 9.404360383141894  |
|    billiard    | 9.404360383141894  |
|    blacktop    | 9.404360383141894  |
|     blood      | 9.404360383141894  |
|  blueprinted   | 9.404360383141894  |
|    booties     | 9.404360383141894  |
|    bottles     | 9.404360383141894  |
|      bowl      | 9.404360383141894  |
|     brick      | 9.404360383141894  |
|      brow      | 9.404360383141894  |
|     cadet      | 9.404360383141894  |
|     camera     | 9.404360383141894  |
|     candy      | 9.404360383141894  |
|   carnation    | 9.404360383141894  |
|    cartoon     | 9.404360383141894  |
|    catcher     | 9.404360383141894  |
|   chartreuse   | 9.404360383141894  |
|     cherry     | 9.404360383141894  |
|     chino      | 9.404360383141894  |
|   cigarette    | 9.404360383141894  |
|     clean      | 9.404360383141894  |
|     closed     | 9.404360383141894  |
|     clothe     | 9.404360383141894  |
|    colorful    | 9.404360383141894  |
|     colors     | 9.404360383141894  |
|   connected    | 9.404360383141894  |
|    contrast    | 9.404360383141894  |
|   cornflower   | 9.404360383141894  |
|     covers     | 9.404360383141894  |
|     creme      | 9.404360383141894  |
|    crewcut     | 9.404360383141894  |
|    crochet     | 9.404360383141894  |
|     crocs      | 9.404360383141894  |
|    cycling     | 9.404360383141894  |
|    descent     | 9.404360383141894  |
|    designed    | 9.404360383141894  |
|    designer    | 9.404360383141894  |
|   documents    | 9.404360383141894  |
|      else      | 9.404360383141894  |
|     fancy      | 9.404360383141894  |
|    feather     | 9.404360383141894  |
|     finish     | 9.404360383141894  |
|      fir       | 9.404360383141894  |
|     fluffy     | 9.404360383141894  |
|     frills     | 9.404360383141894  |
|     frizzy     | 9.404360383141894  |
|      frog      | 9.404360383141894  |
|     galaxy     | 9.404360383141894  |
|       go       | 9.404360383141894  |
|     grape      | 9.404360383141894  |
|     grass      | 9.404360383141894  |
|     greys      | 9.404360383141894  |
|       ha       | 9.404360383141894  |
|    handbags    | 9.404360383141894  |
|    handheld    | 9.404360383141894  |
|    headband    | 9.404360383141894  |
|   heightened   | 9.404360383141894  |
|   highlight    | 9.404360383141894  |
|      hot       | 9.404360383141894  |
|      huge      | 9.404360383141894  |
|    hyacinth    | 9.404360383141894  |
|    identity    | 9.404360383141894  |
|     indigo     | 9.404360383141894  |
|     juice      | 9.404360383141894  |
|    keychain    | 9.404360383141894  |
|    looking     | 9.404360383141894  |
|    marking     | 9.404360383141894  |
|     marks      | 9.404360383141894  |
|     marten     | 9.404360383141894  |
|      maxi      | 9.404360383141894  |
|      midi      | 9.404360383141894  |
|    multiple    | 9.404360383141894  |
|      nile      | 9.404360383141894  |
|     north      | 9.404360383141894  |
|     outfit     | 9.404360383141894  |
|    outlines    | 9.404360383141894  |
|    overall     | 9.404360383141894  |
|     oyster     | 9.404360383141894  |
|      pads      | 9.404360383141894  |
|    palazzo     | 9.404360383141894  |
|     parker     | 9.404360383141894  |
|      pen       | 9.404360383141894  |
|     pigeon     | 9.404360383141894  |
|    pointed     | 9.404360383141894  |
|     polly      | 9.404360383141894  |
|     powder     | 9.404360383141894  |
|      puff      | 9.404360383141894  |
|     puffed     | 9.404360383141894  |
|    pulling     | 9.404360383141894  |
|      puts      | 9.404360383141894  |
|     quiff      | 9.404360383141894  |
|      raw       | 9.404360383141894  |
|  registration  | 9.404360383141894  |
|      rim       | 9.404360383141894  |
|    rosewood    | 9.404360383141894  |
|    rounded     | 9.404360383141894  |
|      ruby      | 9.404360383141894  |
|     rusty      | 9.404360383141894  |
|     saddle     | 9.404360383141894  |
|     sandy      | 9.404360383141894  |
|     sheis      | 9.404360383141894  |
|    sidebag     | 9.404360383141894  |
|      soft      | 9.404360383141894  |
|   stainless    | 9.404360383141894  |
|    standing    | 9.404360383141894  |
|     stars      | 9.404360383141894  |
|    sticker     | 9.404360383141894  |
|    stocking    | 9.404360383141894  |
|   strapping    | 9.404360383141894  |
|    strings     | 9.404360383141894  |
|     studs      | 9.404360383141894  |
|    stuffed     | 9.404360383141894  |
|    swearing    | 9.404360383141894  |
|   tangerine    | 9.404360383141894  |
|     tawny      | 9.404360383141894  |
|    teenager    | 9.404360383141894  |
|     thirty     | 9.404360383141894  |
|  timberlands   | 9.404360383141894  |
|    trainer     | 9.404360383141894  |
|   traveling    | 9.404360383141894  |
|     turned     | 9.404360383141894  |
|     tweed      | 9.404360383141894  |
|    upwards     | 9.404360383141894  |
|   vermilion    | 9.404360383141894  |
|   waistcoat    | 9.404360383141894  |
|      wear      | 9.404360383141894  |
|     wollen     | 9.404360383141894  |
|   wristwatch   | 9.404360383141894  |
|      zips      | 9.404360383141894  |
|    abalone     | 9.692042455593674  |
|      ages      | 9.692042455593674  |
|     airmax     | 9.692042455593674  |
|     almond     | 9.692042455593674  |
|   alongside    | 9.692042455593674  |
|      alos      | 9.692042455593674  |
|   alphabetic   | 9.692042455593674  |
|     anello     | 9.692042455593674  |
|     ankles     | 9.692042455593674  |
|      any       | 9.692042455593674  |
|     attach     | 9.692042455593674  |
|   background   | 9.692042455593674  |
|     badges     | 9.692042455593674  |
|    bagpack     | 9.692042455593674  |
|     balck      | 9.692042455593674  |
|     ballet     | 9.692042455593674  |
|     beads      | 9.692042455593674  |
|     beard      | 9.692042455593674  |
|      beg       | 9.692042455593674  |
|   bellbottom   | 9.692042455593674  |
|     belts      | 9.692042455593674  |
|     blocks     | 9.692042455593674  |
|    blucher     | 9.692042455593674  |
|      bold      | 9.692042455593674  |
|    bondage     | 9.692042455593674  |
|      bone      | 9.692042455593674  |
|     boobed     | 9.692042455593674  |
|     bootie     | 9.692042455593674  |
|     bottel     | 9.692042455593674  |
|    bottoms     | 9.692042455593674  |
|     boxer      | 9.692042455593674  |
|    bronzed     | 9.692042455593674  |
|     bubble     | 9.692042455593674  |
|    buckled     | 9.692042455593674  |
|      bule      | 9.692042455593674  |
|     butter     | 9.692042455593674  |
|      camo      | 9.692042455593674  |
|     cannot     | 9.692042455593674  |
|      cape      | 9.692042455593674  |
|    capelet     | 9.692042455593674  |
|     capped     | 9.692042455593674  |
|    caramel     | 9.692042455593674  |
|   cardboard    | 9.692042455593674  |
|    carried     | 9.692042455593674  |
|    carrybag    | 9.692042455593674  |
|      case      | 9.692042455593674  |
|    centered    | 9.692042455593674  |
|     chains     | 9.692042455593674  |
|    chatham     | 9.692042455593674  |
|    chestnut    | 9.692042455593674  |
|     chore      | 9.692042455593674  |
|     chrome     | 9.692042455593674  |
|    clothes     | 9.692042455593674  |
|     cloudy     | 9.692042455593674  |
|      coin      | 9.692042455593674  |
|    commando    | 9.692042455593674  |
|   container    | 9.692042455593674  |
|   containing   | 9.692042455593674  |
|     corner     | 9.692042455593674  |
|     cosmic     | 9.692042455593674  |
|      cost      | 9.692042455593674  |
|     court      | 9.692042455593674  |
|    crewneck    | 9.692042455593674  |
|   crisscross   | 9.692042455593674  |
|   crocodile    | 9.692042455593674  |
|     crook      | 9.692042455593674  |
|     crème      | 9.692042455593674  |
|     curled     | 9.692042455593674  |
|   dandelion    | 9.692042455593674  |
|     darker     | 9.692042455593674  |
|    delivery    | 9.692042455593674  |
|     denims     | 9.692042455593674  |
|     dijon      | 9.692042455593674  |
|     dirty      | 9.692042455593674  |
|   distressed   | 9.692042455593674  |
|     doctor     | 9.692042455593674  |
|  drawstrings   | 9.692042455593674  |
|      dyed      | 9.692042455593674  |
|     earing     | 9.692042455593674  |
|    earmuff     | 9.692042455593674  |
|     eerie      | 9.692042455593674  |
|    eighties    | 9.692042455593674  |
|     either     | 9.692042455593674  |
|     elder      | 9.692042455593674  |
|  embroidered   | 9.692042455593674  |
|     ferozi     | 9.692042455593674  |
|      few       | 9.692042455593674  |
|   fisherman    | 9.692042455593674  |
|     fizzy      | 9.692042455593674  |
|      flag      | 9.692042455593674  |
|      flap      | 9.692042455593674  |
|     flicks     | 9.692042455593674  |
|      fog       | 9.692042455593674  |
|      food      | 9.692042455593674  |
|    forearms    | 9.692042455593674  |
|      form      | 9.692042455593674  |
|     fossil     | 9.692042455593674  |
|     frill      | 9.692042455593674  |
|    frilled     | 9.692042455593674  |
|    fuchsia     | 9.692042455593674  |
|    furball     | 9.692042455593674  |
|     gatsby     | 9.692042455593674  |
|      gey       | 9.692042455593674  |
|     gilet      | 9.692042455593674  |
|     ginger     | 9.692042455593674  |
|    gingham     | 9.692042455593674  |
|    goggles     | 9.692042455593674  |
|    goldish     | 9.692042455593674  |
|    gradient    | 9.692042455593674  |
|      gum       | 9.692042455593674  |
|      hang      | 9.692042455593674  |
|     hanged     | 9.692042455593674  |
|    harbour     | 9.692042455593674  |
|      heal      | 9.692042455593674  |
|    healthy     | 9.692042455593674  |
|      hell      | 9.692042455593674  |
|       hi       | 9.692042455593674  |
|    hightop     | 9.692042455593674  |
|      hip       | 9.692042455593674  |
|      hued      | 9.692042455593674  |
|      hung      | 9.692042455593674  |
|   including    | 9.692042455593674  |
|     indian     | 9.692042455593674  |
|     insdie     | 9.692042455593674  |
|    insides     | 9.692042455593674  |
|      item      | 9.692042455593674  |
|     jacked     | 9.692042455593674  |
|    jackets     | 9.692042455593674  |
|     jordan     | 9.692042455593674  |
|     jumper     | 9.692042455593674  |
|     kanken     | 9.692042455593674  |
|     kitten     | 9.692042455593674  |
|     knife      | 9.692042455593674  |
|    knotted     | 9.692042455593674  |
|      lab       | 9.692042455593674  |
|     label      | 9.692042455593674  |
|      lack      | 9.692042455593674  |
|     laurel     | 9.692042455593674  |
|      lava      | 9.692042455593674  |
|     layer      | 9.692042455593674  |
|     letter     | 9.692042455593674  |
|   licoricey    | 9.692042455593674  |
|     lifted     | 9.692042455593674  |
|  lightweight   | 9.692042455593674  |
|     linen      | 9.692042455593674  |
|      ling      | 9.692042455593674  |
|     lover      | 9.692042455593674  |
|     lowers     | 9.692042455593674  |
|   lumberjack   | 9.692042455593674  |
|      made      | 9.692042455593674  |
|    magazine    | 9.692042455593674  |
|    mahogany    | 9.692042455593674  |
|      many      | 9.692042455593674  |
|    matched     | 9.692042455593674  |
|    material    | 9.692042455593674  |
|    maximum     | 9.692042455593674  |
|      mett      | 9.692042455593674  |
|     micro      | 9.692042455593674  |
|    mineral     | 9.692042455593674  |
|     monkey     | 9.692042455593674  |
| multicoloured  | 9.692042455593674  |
|      name      | 9.692042455593674  |
|    necktie     | 9.692042455593674  |
|   newspaper    | 9.692042455593674  |
|      nice      | 9.692042455593674  |
|       no       | 9.692042455593674  |
|     number     | 9.692042455593674  |
|     nylon      | 9.692042455593674  |
|     opened     | 9.692042455593674  |
|    orangish    | 9.692042455593674  |
|    outlined    | 9.692042455593674  |
|      owl       | 9.692042455593674  |
|     packs      | 9.692042455593674  |
|     panama     | 9.692042455593674  |
|  particolored  | 9.692042455593674  |
|     patent     | 9.692042455593674  |
|      path      | 9.692042455593674  |
|     pepper     | 9.692042455593674  |
|     petite     | 9.692042455593674  |
|    physique    | 9.692042455593674  |
|     pickle     | 9.692042455593674  |
|     pieces     | 9.692042455593674  |
|    pigtails    | 9.692042455593674  |
|      pine      | 9.692042455593674  |
|   pineapple    | 9.692042455593674  |
|     place      | 9.692042455593674  |
|      ploy      | 9.692042455593674  |
|    portion     | 9.692042455593674  |
|    printing    | 9.692042455593674  |
|   printings    | 9.692042455593674  |
|      pull      | 9.692042455593674  |
|     punch      | 9.692042455593674  |
|     pushed     | 9.692042455593674  |
|     radium     | 9.692042455593674  |
|    rainbow     | 9.692042455593674  |
|     regal      | 9.692042455593674  |
|    reusable    | 9.692042455593674  |
|      rod       | 9.692042455593674  |
|      roll      | 9.692042455593674  |
|     roller     | 9.692042455593674  |
|    roughly     | 9.692042455593674  |
|      salt      | 9.692042455593674  |
|      same      | 9.692042455593674  |
|      sand      | 9.692042455593674  |
|     sandal     | 9.692042455593674  |
|     selves     | 9.692042455593674  |
|     seven      | 9.692042455593674  |
|    several     | 9.692042455593674  |
|     shores     | 9.692042455593674  |
|    shortly     | 9.692042455593674  |
|       si       | 9.692042455593674  |
|     simple     | 9.692042455593674  |
|      six       | 9.692042455593674  |
|     sleek      | 9.692042455593674  |
|    slippers    | 9.692042455593674  |
|       so       | 9.692042455593674  |
|      sock      | 9.692042455593674  |
|     squash     | 9.692042455593674  |
|     stall      | 9.692042455593674  |
|    stickers    | 9.692042455593674  |
|      stud      | 9.692042455593674  |
|     styled     | 9.692042455593674  |
|    stylized    | 9.692042455593674  |
|   suitcases    | 9.692042455593674  |
|      tens      | 9.692042455593674  |
|     tenth      | 9.692042455593674  |
|     thing      | 9.692042455593674  |
|    thinning    | 9.692042455593674  |
|     tiger      | 9.692042455593674  |
|  tightfitting  | 9.692042455593674  |
|     tired      | 9.692042455593674  |
|     topped     | 9.692042455593674  |
|    tricolor    | 9.692042455593674  |
|      trim      | 9.692042455593674  |
|    turkish     | 9.692042455593674  |
|     tuxedo     | 9.692042455593674  |
|     umbro      | 9.692042455593674  |
|   underdress   | 9.692042455593674  |
|       us       | 9.692042455593674  |
|   vermillion   | 9.692042455593674  |
|    vintage     | 9.692042455593674  |
|    viridian    | 9.692042455593674  |
|     visor      | 9.692042455593674  |
|     waring     | 9.692042455593674  |
|     warmer     | 9.692042455593674  |
|      was       | 9.692042455593674  |
|    weaeing     | 9.692042455593674  |
|    weighted    | 9.692042455593674  |
|      whit      | 9.692042455593674  |
|     wilson     | 9.692042455593674  |
|     years      | 9.692042455593674  |
|     zebra      | 9.692042455593674  |
|       10       | 10.09750756370184  |
|       11       | 10.09750756370184  |
|      40s       | 10.09750756370184  |
|      60s       | 10.09750756370184  |
|       70       | 10.09750756370184  |
|       aa       | 10.09750756370184  |
|     about      | 10.09750756370184  |
|    abstract    | 10.09750756370184  |
|     accent     | 10.09750756370184  |
|    accents     | 10.09750756370184  |
|  accentuated   | 10.09750756370184  |
|   accessory    | 10.09750756370184  |
|     acting     | 10.09750756370184  |
|    addidas     | 10.09750756370184  |
|    adorned     | 10.09750756370184  |
|     aegean     | 10.09750756370184  |
|    affixed     | 10.09750756370184  |
|    aground     | 10.09750756370184  |
|    airpods     | 10.09750756370184  |
|   alphabets    | 10.09750756370184  |
|     angled     | 10.09750756370184  |
|      ans       | 10.09750756370184  |
|     appear     | 10.09750756370184  |
|     apple      | 10.09750756370184  |
|    apricot     | 10.09750756370184  |
|     arctic     | 10.09750756370184  |
|      area      | 10.09750756370184  |
|     argyle     | 10.09750756370184  |
|     arounf     | 10.09750756370184  |
|     aroung     | 10.09750756370184  |
|   arrowhead    | 10.09750756370184  |
|     ascot      | 10.09750756370184  |
|     aside      | 10.09750756370184  |
|   athleisure   | 10.09750756370184  |
|    attaché     | 10.09750756370184  |
|      auto      | 10.09750756370184  |
|     autumn     | 10.09750756370184  |
|     awhite     | 10.09750756370184  |
|    backbag     | 10.09750756370184  |
|    backward    | 10.09750756370184  |
|   backwards    | 10.09750756370184  |
|     bahama     | 10.09750756370184  |
|    bahamas     | 10.09750756370184  |
|    baldness    | 10.09750756370184  |
|    bananas     | 10.09750756370184  |
|      bang      | 10.09750756370184  |
|      bank      | 10.09750756370184  |
|     barbie     | 10.09750756370184  |
|    barbour     | 10.09750756370184  |
|    baroque     | 10.09750756370184  |
|     barrel     | 10.09750756370184  |
|      bat       | 10.09750756370184  |
|     bayoux     | 10.09750756370184  |
|     beach      | 10.09750756370184  |
|      bean      | 10.09750756370184  |
|      bear      | 10.09750756370184  |
|  beautifully   | 10.09750756370184  |
|      bed       | 10.09750756370184  |
|     beenie     | 10.09750756370184  |
|    beigege     | 10.09750756370184  |
|    bermuda     | 10.09750756370184  |
|     berry      | 10.09750756370184  |
|    between     | 10.09750756370184  |
|      bike      | 10.09750756370184  |
|     bisque     | 10.09750756370184  |
|     bistre     | 10.09750756370184  |
|   blackboots   | 10.09750756370184  |
|    blackck     | 10.09750756370184  |
|  blackformal   | 10.09750756370184  |
|  blackjacket   | 10.09750756370184  |
|     blacks     | 10.09750756370184  |
|     blade      | 10.09750756370184  |
|     blades     | 10.09750756370184  |
|     blakc      | 10.09750756370184  |
|     blank      | 10.09750756370184  |
|     blast      | 10.09750756370184  |
|      blck      | 10.09750756370184  |
|    blouseon    | 10.09750756370184  |
|    blueish     | 10.09750756370184  |
|   blueprints   | 10.09750756370184  |
|     blues      | 10.09750756370184  |
|     blunt      | 10.09750756370184  |
|      blur      | 10.09750756370184  |
|     blush      | 10.09750756370184  |
|     bokor      | 10.09750756370184  |
|      bond      | 10.09750756370184  |
|      boo       | 10.09750756370184  |
|     booths     | 10.09750756370184  |
|    bootleg     | 10.09750756370184  |
|    bordered    | 10.09750756370184  |
|    bowling     | 10.09750756370184  |
|     boxes      | 10.09750756370184  |
|   boyfriend    | 10.09750756370184  |
|      bra       | 10.09750756370184  |
|    bracelet    | 10.09750756370184  |
|     brand      | 10.09750756370184  |
|     breast     | 10.09750756370184  |
|    bringle     | 10.09750756370184  |
|    british     | 10.09750756370184  |
|    brogues     | 10.09750756370184  |
|     browny     | 10.09750756370184  |
|     brunt      | 10.09750756370184  |
|     bumper     | 10.09750756370184  |
|     bundle     | 10.09750756370184  |
|    bundled     | 10.09750756370184  |
|      bunn      | 10.09750756370184  |
|     burton     | 10.09750756370184  |
|     bushy      | 10.09750756370184  |
|     butten     | 10.09750756370184  |
|  butterflies   | 10.09750756370184  |
|  butterscotch  | 10.09750756370184  |
|    cadmium     | 10.09750756370184  |
|     caesar     | 10.09750756370184  |
|    calling     | 10.09750756370184  |
|     cameo      | 10.09750756370184  |
|  camouflouge   | 10.09750756370184  |
|   cannonball   | 10.09750756370184  |
|     capris     | 10.09750756370184  |
|      caps      | 10.09750756370184  |
|   cardholder   | 10.09750756370184  |
|     caries     | 10.09750756370184  |
|     caring     | 10.09750756370184  |
|     carpet     | 10.09750756370184  |
|    carryall    | 10.09750756370184  |
|    carryinh    | 10.09750756370184  |
|     centre     | 10.09750756370184  |
|    channel     | 10.09750756370184  |
|   character    | 10.09750756370184  |
|   characters   | 10.09750756370184  |
|   charleston   | 10.09750756370184  |
|     chart      | 10.09750756370184  |
|    checkers    | 10.09750756370184  |
|    checkred    | 10.09750756370184  |
|    chelsae     | 10.09750756370184  |
|   cherrywood   | 10.09750756370184  |
|    chiffon     | 10.09750756370184  |
|     chook      | 10.09750756370184  |
|     cider      | 10.09750756370184  |
|     cigar      | 10.09750756370184  |
|    cinnamon    | 10.09750756370184  |
|    circles     | 10.09750756370184  |
|    circular    | 10.09750756370184  |
|     cirlce     | 10.09750756370184  |
|    clicking    | 10.09750756370184  |
|    clinging    | 10.09750756370184  |
|     close      | 10.09750756370184  |
|    clothing    | 10.09750756370184  |
|     cloud      | 10.09750756370184  |
|     coach      | 10.09750756370184  |
|      coca      | 10.09750756370184  |
|      cock      | 10.09750756370184  |
|    coconut     | 10.09750756370184  |
|     cocoon     | 10.09750756370184  |
|      cola      | 10.09750756370184  |
|      coma      | 10.09750756370184  |
|    combats     | 10.09750756370184  |
|     combed     | 10.09750756370184  |
|      come      | 10.09750756370184  |
|     coming     | 10.09750756370184  |
|    corduroy    | 10.09750756370184  |
|      cot       | 10.09750756370184  |
|     couple     | 10.09750756370184  |
|    courier     | 10.09750756370184  |
|      cow       | 10.09750756370184  |
|     coyote     | 10.09750756370184  |
|      cram      | 10.09750756370184  |
|     crocks     | 10.09750756370184  |
|    crombie     | 10.09750756370184  |
|      crop      | 10.09750756370184  |
|   crossbosy    | 10.09750756370184  |
|      cube      | 10.09750756370184  |
|    culotte     | 10.09750756370184  |
|    culottes    | 10.09750756370184  |
|      cur       | 10.09750756370184  |
|    curious     | 10.09750756370184  |
|     curls      | 10.09750756370184  |
|   cushioned    | 10.09750756370184  |
|  cylindrical   | 10.09750756370184  |
|     damage     | 10.09750756370184  |
|    damaged     | 10.09750756370184  |
|    daypack     | 10.09750756370184  |
|    dazzled     | 10.09750756370184  |
|      deim      | 10.09750756370184  |
|   described    | 10.09750756370184  |
|    detailed    | 10.09750756370184  |
|    diagonal    | 10.09750756370184  |
|      dial      | 10.09750756370184  |
|    diamond     | 10.09750756370184  |
|   different    | 10.09750756370184  |
|     dirndl     | 10.09750756370184  |
|   disposable   | 10.09750756370184  |
|   distresses   | 10.09750756370184  |
|       do       | 10.09750756370184  |
|      dole      | 10.09750756370184  |
|    downcoat    | 10.09750756370184  |
|      draw      | 10.09750756370184  |
|   dribbling    | 10.09750756370184  |
|     drink      | 10.09750756370184  |
|      drop      | 10.09750756370184  |
|      dslr      | 10.09750756370184  |
|    dungaree    | 10.09750756370184  |
|     dusky      | 10.09750756370184  |
|     dutch      | 10.09750756370184  |
|      dye       | 10.09750756370184  |
|    earpiece    | 10.09750756370184  |
